,sen,sendel,agency,power,verb,mid,senid,charid,gender
80673,He has no family or loved ones and has been alone in life since he can remember .,He <VERB> no family or loved ones and has been alone in life since he can remember .,neg,pos,have,30441990.0,3.0,/m/0h763p2,M
108149,One night Julie suspects someone is in the house .,One night Julie <VERB> someone is in the house .,pos,equal,suspect,657797.0,52.0,/m/0h2rn53,M
11762,She is angry but he continues to go to the school .,She is angry but he <VERB> to go to the school .,pos,equal,continue,19845179.0,10.0,/m/09k15ty,M
114779,"However , a handwriting expert insists that Allen did not write the Zodiac letters .","However , a handwriting expert insists that Allen did not <VERB> the Zodiac letters .",pos,pos,write,2654186.0,18.0,/m/02nws8p,M
63205,"Always having been an outsider , she is not very welcomed by her classmates at school .","Always having been an outsider , she is not very <VERB> by her classmates at school .",pos,equal,welcome,24811390.0,2.0,/m/0gymjwg,F
149577,The Priest then claims `` it 's too soon '' and Clara asks what he means by that .,The Priest then claims `` it 's too soon '' and Clara <VERB> what he means by that .,pos,neg,ask,24563042.0,31.0,/m/0kdbtkb,F
20349,"Three months later , Evelyn and Danny bond over their mourning of Rafe and unexpectedly develop feelings for each other .","Three months later , Evelyn and Danny bond over their mourning of Rafe and unexpectedly <VERB> feelings for each other .",pos,pos,develop,99304.0,11.0,/m/0cgm6ph,F
145934,"The written epilogue reveals that Kate was rescued by a fishing boat the following day , however extensive searches failed to locate Warren or the vessel .","The written epilogue reveals that Kate was <VERB> by a fishing boat the following day , however extensive searches failed to locate Warren or the vessel .",pos,pos,rescue,27634989.0,26.0,/m/0j1v19t,F
69057,"However , when Caine realizes the woman and her partner are actually treasure hunters , the action starts to heat up both above and below the water .","However , when Caine <VERB> the woman and her partner are actually treasure hunters , the action starts to heat up both above and below the water .",neg,equal,realize,12147856.0,3.0,/m/0h14k14,M
81757,He could also remember the location of the aliens ' base of operations .,He could also <VERB> the location of the aliens ' base of operations .,equal,equal,remember,26252728.0,26.0,/m/0bq7lw4,M
18598,"With twelve victims , Martin begins assembling his `` centipede '' .","With twelve victims , Martin <VERB> assembling his `` centipede '' .",pos,equal,begin,27429073.0,9.0,/m/0hj2s8t,M
119130,"Later , on the television news , Sullivan claims that the president committed suicide by stabbing himself to death .","Later , on the television news , Sullivan <VERB> that the president committed suicide by stabbing himself to death .",pos,pos,claim,3123893.0,27.0,/m/0gf1rx2,F
8648,"However , under Marble 's loving care , she begins to recover .","However , under Marble 's loving care , she <VERB> to recover .",pos,equal,begin,18780551.0,17.0,/m/0cc_y1w,F
119885,"He finds out that Clarke only became an architect to please her father , who had no sons to follow in his profession .","He <VERB> out that Clarke only became an architect to please her father , who had no sons to follow in his profession .",equal,equal,find,27296052.0,3.0,/m/0h5nlzz,M
82877,"Daffy continues to try to outrun the little man , who seems to be everywhere that Daffy happens to be at the moment .","Daffy <VERB> to try to outrun the little man , who seems to be everywhere that Daffy happens to be at the moment .",pos,equal,continue,3932916.0,5.0,/m/0dng4,M
67623,"Cloe and Cameron like each other , but Meredith likes Cameron as well , and goes out of her way to sabotage their relationship .","Cloe and Cameron like each other , but Meredith <VERB> Cameron as well , and goes out of her way to sabotage their relationship .",equal,neg,like,8455316.0,14.0,/m/0hgcnpw,F
9194,"At dinner , Mrs. Arvin advises Woody : `` Live your own time , child , sing about your own time '' .","At dinner , Mrs. Arvin <VERB> Woody : `` Live your own time , child , sing about your own time '' .",pos,pos,advise,5388717.0,5.0,/m/0h5sq6q,F
106556,"Blair uses her magically-infused locker to change into her school uniform , and then Grace takes her to her dorm room in order to get settled in .","Blair <VERB> her magically-infused locker to change into her school uniform , and then Grace takes her to her dorm room in order to get settled in .",pos,pos,use,32573143.0,15.0,/m/0hybsgc,F
71384,"Later , Bond goes to a party , where he sees Largo and Domino gambling .","Later , Bond goes to a party , where he <VERB> Largo and Domino gambling .",neg,equal,see,6152265.0,23.0,/m/0clpml,M
30665,Nick claims Trent said terrible things about her .,Nick <VERB> Trent said terrible things about her .,pos,pos,claim,13408866.0,17.0,/m/07ybr9w,M
143533,"Soon after , Alisha Sahay , a stylish and hot girl , starts at Spencer College .","Soon after , Alisha Sahay , a stylish and hot girl , <VERB> at Spencer College .",pos,pos,start,4245926.0,8.0,/m/0h35wzd,F
130211,Starling continues interviewing friends of Buffalo Bill 's first victim in Ohio while Crawford leads an FBI tactical team to Gumb 's address in Illinois .,Starling <VERB> interviewing friends of Buffalo Bill 's first victim in Ohio while Crawford leads an FBI tactical team to Gumb 's address in Illinois .,pos,equal,continue,30006.0,22.0,/m/039zf2,F
148525,Smith takes refuge at a remote church where Felina went to pray .,Smith <VERB> refuge at a remote church where Felina went to pray .,pos,equal,take,2991530.0,29.0,/m/0h5sbhj,M
148908,"Natsuki wins several rounds , but gets distracted and nearly loses her `` winnings '' .","Natsuki <VERB> several rounds , but gets distracted and nearly loses her `` winnings '' .",pos,pos,win,23966679.0,25.0,/m/0g41vsl,F
85819,Lisbeth starts working on an autobiography to document her actions and motives from childhood to the present .,Lisbeth <VERB> working on an autobiography to document her actions and motives from childhood to the present .,pos,pos,start,24155032.0,15.0,/m/09gnqb6,F
93799,"Gwen patiently explains , but with no detail , it is little surprise that Marnie still has a problem with her mom 's order .","Gwen patiently <VERB> , but with no detail , it is little surprise that Marnie still has a problem with her mom 's order .",pos,neg,explain,17002077.0,2.0,/m/09vtqyd,F
19176,"After winning several matches , Corbett finally gets the opportunity to take on the great man .","After winning several matches , Corbett finally <VERB> the opportunity to take on the great man .",pos,pos,get,9231651.0,11.0,/m/0b_x26b,M
149439,"Ned and Jim continue to masquerade as priests , trusted and welcomed by Father Levesque .","Ned and Jim <VERB> to masquerade as priests , trusted and welcomed by Father Levesque .",pos,equal,continue,10587298.0,4.0,/m/0gxsd8v,M
99919,"He is met by his Number One Son , Lee Chan , as well as Philip Nash and his fiance , Diana Woodland .","He is <VERB> by his Number One Son , Lee Chan , as well as Philip Nash and his fiance , Diana Woodland .",pos,equal,meet,15073138.0,3.0,/m/012cv9,M
81994,She reads it to find it from Gowtham asking if she still has got feelings for him .,She <VERB> it to find it from Gowtham asking if she still has got feelings for him .,equal,pos,read,26160725.0,54.0,/m/0h7b3qt,F
72616,He takes the opportunity to cause some light hearted mischief until he finds wanted posters for the ogress Fiona and his home deserted and desolate .,He takes the opportunity to cause some light hearted mischief until he finds <VERB> posters for the ogress Fiona and his home deserted and desolate .,neg,neg,want,27193568.0,17.0,/m/06hm0d,F
66683,"It is now 2004 , but Jenna has no memory of the 17 years that have passed since her 13th birthday .","It is now 2004 , but Jenna <VERB> no memory of the 17 years that have passed since her 13th birthday .",neg,pos,have,607444.0,8.0,/m/04fky0y,F
61915,"Martin manages to impale Jebedia , and an injured Mister is successful in finishing him off .","Martin <VERB> to impale Jebedia , and an injured Mister is successful in finishing him off .",pos,pos,manage,31500300.0,22.0,/m/0gkbnv4,M
29623,"Smith then uses this avatar to leave the Matrix , gaining control of Bane 's real body .","Smith then <VERB> this avatar to leave the Matrix , gaining control of Bane 's real body .",pos,pos,use,123417.0,7.0,/m/01v5dj,M
57508,L a tells Julia to meet her in the bathroom moments before Iv n returns .,L a tells Julia to <VERB> her in the bathroom moments before Iv n returns .,pos,equal,meet,27381786.0,39.0,/m/0h69y9g,F
71605,"Levene , crushed by this revelation , asks Williamson why he seeks to ruin him .","Levene , crushed by this revelation , asks Williamson why he <VERB> to ruin him .",pos,neg,seek,2000074.0,31.0,/m/05nbhh3,M
121676,"Furious , Eris spins a whirlpool in order to get rid of Merliah .","Furious , Eris <VERB> a whirlpool in order to get rid of Merliah .",pos,pos,spin,26328632.0,38.0,/m/0hybq3n,F
99817,"In the end , he sees things her way , and is cajoled into laughing for the first time in his life .","In the end , he <VERB> things her way , and is cajoled into laughing for the first time in his life .",neg,equal,see,28256111.0,26.0,/m/0hp8hws,M
128177,"While talking with them , night falls and , consequently , David turns into a werewolf again and goes on another killing spree .","While talking with them , night falls and , consequently , David <VERB> into a werewolf again and goes on another killing spree .",pos,pos,turn,471370.0,46.0,/m/0h5tyn2,M
36395,"After a particularly vicious fight , Erik is expelled .","After a particularly vicious fight , Erik is <VERB> .",pos,pos,expel,3264582.0,5.0,/m/0g9bcmp,M
132422,Joe and Katie go off on their own and go swimming in an indoor pool at the hotel .,Joe and Katie <VERB> off on their own and go swimming in an indoor pool at the hotel .,equal,equal,go,32811775.0,59.0,/m/0h32yy0,M
126008,"Wikus ' wife Tania finds a metal flower on her doorstep , giving her hope that Wikus is still alive .","Wikus ' wife Tania <VERB> a metal flower on her doorstep , giving her hope that Wikus is still alive .",equal,equal,find,20777420.0,31.0,/m/072fdq1,F
16254,Anthony now knows the true side of Sikander .,Anthony now <VERB> the true side of Sikander .,neg,pos,know,11176488.0,13.0,/m/0h7775p,M
72090,"When she responds positively , he slaps her across the face and breaks down .","When she responds positively , he <VERB> her across the face and breaks down .",pos,pos,slap,930143.0,26.0,/m/06khdkw,M
86366,"Mary admits to Norman that she has been part of Lila 's ruse , and that while she now refuses to continue , Lila will not stop .","Mary <VERB> to Norman that she has been part of Lila 's ruse , and that while she now refuses to continue , Lila will not stop .",pos,neg,admit,2097287.0,55.0,/m/0h2v8t9,F
32046,"After class , Young Serra asks the professor if he knows of any rituals to protect her from witchcraft .","After class , Young Serra <VERB> the professor if he knows of any rituals to protect her from witchcraft .",pos,neg,ask,19699124.0,16.0,/m/04_kphv,F
82649,"When Daphne 's former actor boyfriend , Tony Clark , shows up to reclaim his uninterested girlfriend , Charles punches him .","When Daphne 's former actor boyfriend , Tony Clark , shows up to reclaim his uninterested girlfriend , Charles <VERB> him .",pos,pos,punch,14641156.0,13.0,/m/0b_vgj4,M
10541,She later finds out that her Aunt Velvet has bought him for her .,She later <VERB> out that her Aunt Velvet has bought him for her .,equal,equal,find,5923051.0,7.0,/m/0gxf6kr,F
42416,The shark then kills a young boy swimming at the beach .,The shark then <VERB> a young boy swimming at the beach .,pos,pos,kill,74830.0,8.0,/m/04h23v,M
80798,"Vernon now has a singing career , settling in Las Vegas in America while Sammy is now a full time soccer coach with Eugene .","Vernon now <VERB> a singing career , settling in Las Vegas in America while Sammy is now a full time soccer coach with Eugene .",neg,pos,have,4943020.0,63.0,/m/0j84x29,M
42268,But Kicha somehow finds a way and escapes .,But Kicha somehow <VERB> a way and escapes .,equal,equal,find,2298412.0,11.0,/m/0h73_zl,M
100889,"Lisa P. asks James out on a date , but he has mixed feelings because of his relationship with Em .","Lisa P. <VERB> James out on a date , but he has mixed feelings because of his relationship with Em .",pos,neg,ask,13514560.0,14.0,/m/0gf8ffy,F
23914,"Robert , a convicted murderer , is released from prison and moves into a hostel in Swiss Cottage .","Robert , a convicted murderer , is <VERB> from prison and moves into a hostel in Swiss Cottage .",pos,pos,release,21191163.0,6.0,/m/0h36sqw,M
36993,"He goes home to his mother 's funeral and meets with his childhood friend Kammo , who is mentally incompetent .","He <VERB> home to his mother 's funeral and meets with his childhood friend Kammo , who is mentally incompetent .",equal,equal,go,20903214.0,2.0,/m/0k1ctm7,M
