,sen,sendel,agency,power,verb,mid,senid,charid,gender
94073,"Shocked , Kovak has an emotional outburst and storms out of the hearing .","Shocked , Kovak <VERB> an emotional outburst and storms out of the hearing .",neg,pos,have,635989,50,/m/0gxnkf5,M
110332,"Returning to the town for Lisa 's funeral , he first confronts his wealthy , estranged father about Mary Shaw .","Returning to the town for Lisa 's funeral , he first <VERB> his wealthy , estranged father about Mary Shaw .",pos,equal,confront,6098808,7,/m/0gyxlgr,M
115036,"Robert sees Connor on the piano , which is now on the ceiling .","Robert <VERB> Connor on the piano , which is now on the ceiling .",neg,equal,see,2688309,18,/m/0cgzvtr,M
146141,"When Remo 's childhood friend Siddharth finds out that Sophie had him murdered , he plans full revenge .","When Remo 's childhood friend Siddharth finds out that Sophie <VERB> him murdered , he plans full revenge .",neg,pos,have,12971929,6,/m/0h2xry6,F
123906,"On New Year 's Eve , Leonard buys an engagement ring for Michelle .","On New Year 's Eve , Leonard <VERB> an engagement ring for Michelle .",pos,pos,buy,14595722,28,/m/0gbr2hk,M
56455,"Arden gets into a fight with her mother , which compels her to finally leave home .","Arden <VERB> into a fight with her mother , which compels her to finally leave home .",pos,pos,get,8620409,5,/m/0c0816f,F
6228,"With the help of animals , Maya finds out Chief Dorian was sabotaging the prince to shut down the forest and make millions .","With the help of animals , Maya <VERB> out Chief Dorian was sabotaging the prince to shut down the forest and make millions .",equal,equal,find,14617763,5,/m/0gzzz4p,F
116985,"Kelly gets his money back by stealing the $ 25,000 Matthew raised to bring Samnang , a brilliant Cambodian student , to study in the United States .","Kelly gets his money back by stealing the $ 25,000 Matthew <VERB> to bring Samnang , a brilliant Cambodian student , to study in the United States .",pos,pos,raise,592297,16,/m/0gydzvr,F
55882,Ben and Barbra find themselves trapped and fighting to escape the hordes of undead that walk the streets .,Ben and Barbra <VERB> themselves trapped and fighting to escape the hordes of undead that walk the streets .,equal,equal,find,25277370,6,/m/0j1rlbj,M
84532,"Brooke seeks relationship advice from her friend Addie , while Gary goes to unload his feelings with the support of his friend Johnny Ostrofski .","Brooke <VERB> relationship advice from her friend Addie , while Gary goes to unload his feelings with the support of his friend Johnny Ostrofski .",pos,neg,seek,2385928,9,/m/04ds288,F
8967,"As Harry leaves , several other Big Feet appear and also disappear in the wilderness with him , much to the amazement of the Hendersons .","As Harry <VERB> , several other Big Feet appear and also disappear in the wilderness with him , much to the amazement of the Hendersons .",equal,pos,leave,2037975,29,/m/0h5wt7x,M
5660,Lucy investigates the murders and becomes a target of the Reaper .,Lucy <VERB> the murders and becomes a target of the Reaper .,pos,pos,investigate,768808,15,/m/0h6fnlm,F
149206,He uses that mantra to test the power by wishing a flying kite to come and fall in his hand .,He <VERB> that mantra to test the power by wishing a flying kite to come and fall in his hand .,pos,pos,use,6705113,22,/m/0gxvc2y,M
87301,"Harun is waiting outside for an audience with Jafar , and when the guards spot Khairuzan , she steals Harun 's horse .","Harun is <VERB> outside for an audience with Jafar , and when the guards spot Khairuzan , she steals Harun 's horse .",neg,neg,wait,18540323,15,/m/0h36w2_,M
80778,"Later , Tai Po enters a Youth Soccer Competition in a tryout , but gets hurt with his leg bleeding .","Later , Tai Po <VERB> a Youth Soccer Competition in a tryout , but gets hurt with his leg bleeding .",pos,pos,enter,4943020,2,/m/0j848xk,M
47756,Percival then notices that Angel has been shot and runs to her aid .,Percival then notices that Angel has been <VERB> and runs to her aid .,pos,pos,shoot,2075820,41,/m/0ct2_9p,F
13470,"Satya fires a gun , triggering a stampede which results in many fatalities , and escapes with Vidya .","Satya <VERB> a gun , triggering a stampede which results in many fatalities , and escapes with Vidya .",pos,pos,fire,4658214,24,/m/0h71ml2,F
13354,"Desperate and out of options , Elias kicks Kyle down and prepares to kill him .","Desperate and out of options , Elias <VERB> Kyle down and prepares to kill him .",pos,pos,kick,27872044,33,/m/0j1fbmh,M
113899,"Harry , Kim 's father , is also agitated , not liking the way Conrad is taking over his house .","Harry , Kim 's father , is also agitated , not liking the way Conrad is <VERB> over his house .",pos,equal,take,16358705,19,/m/02kb37t,M
60254,"In prison , Bridget spends her time sharing relationship stories with the inmates and teaching them Madonna 's `` Like a Virgin '' .","In prison , Bridget <VERB> her time sharing relationship stories with the inmates and teaching them Madonna 's `` Like a Virgin '' .",pos,pos,spend,1157124,18,/m/03rtgs,F
41248,"She tells him that the car that Kirby borrowed is fixed , but wants to return it to her father .","She tells him that the car that Kirby <VERB> is fixed , but wants to return it to her father .",pos,pos,borrow,607673,63,/m/02rtgc6,M
148736,"Venus , another circus performer , overhears Cleopatra and Hercules discussing the murder plot and tells Hans and the other freaks .","Venus , another circus performer , <VERB> Cleopatra and Hercules discussing the murder plot and tells Hans and the other freaks .",equal,equal,overhear,73494,11,/m/0b_wphf,F
11082,"She isolates her constantly and deprives her of food , forcing her to a diet of bread and water .","She <VERB> her constantly and deprives her of food , forcing her to a diet of bread and water .",equal,pos,isolate,8545243,16,/m/0c1m9cf,F
21298,But she is relieved when her grandfather Harry Davenport offers to take her instead .,But she is <VERB> when her grandfather Harry Davenport offers to take her instead .,pos,neg,relieve,74942,16,/m/0c1nn_g,F
70949,"The party quickly gets out of hand when Ickarus brings drugs , alcohol , and prostitutes .","The party quickly gets out of hand when Ickarus <VERB> drugs , alcohol , and prostitutes .",pos,pos,bring,29475100,16,/m/06_g9h9,F
109804,He also begins to court Helga .,He also <VERB> to court Helga .,pos,equal,begin,26726831,9,/m/0h32fnb,M
106711,"He states that he would like to take their eldest , Sam , on holiday .","He <VERB> that he would like to take their eldest , Sam , on holiday .",pos,equal,state,4913880,14,/m/0h37mkp,F
143786,They go to a strip club and meet Sunny and then go out to her bus so Matt may have sex with her .,They go to a strip club and meet Sunny and then go out to her bus so Matt may <VERB> sex with her .,neg,pos,have,28134702,39,/m/0d2q3_r,M
95754,"The two first meet when she is visiting his island estate with her husband James , the charismatic Senator from the state of Massachusetts .","The two first meet when she is <VERB> his island estate with her husband James , the charismatic Senator from the state of Massachusetts .",pos,neg,visit,8608738,2,/m/0h38ffw,M
65181,"As a result of Chico 's death , John has decided to retire .","As a result of Chico 's death , John has <VERB> to retire .",pos,pos,decide,67414,2,/m/0gy675t,M
10891,"He does not respect any of his family members , except for his uncle who lives in Chennai .","He does not <VERB> any of his family members , except for his uncle who lives in Chennai .",equal,neg,respect,5210535,2,/m/0h7c0v0,M
48981,"Although he wants to stay away , Prabhu invariably gets dragged into rubbing shoulders with the criminals who now target his family to seek revenge .","Although he wants to stay away , Prabhu invariably gets <VERB> into rubbing shoulders with the criminals who now target his family to seek revenge .",pos,pos,drag,9629572,25,/m/0h2cn63,M
31420,"Kishori confronts Karan saying he cheated her , that he was not fair to show false love to her .","Kishori <VERB> Karan saying he cheated her , that he was not fair to show false love to her .",pos,equal,confront,11257726,19,/m/0h71x76,F
134461,"This leads to a fistfight , which Bick clearly loses .","This leads to a fistfight , which Bick clearly <VERB> .",equal,neg,lose,92582,39,/m/02nwff4,M
130175,"The situation is made clear to Ben when Steve is seen outside of the formal , waiting to take Stephanie home .","The situation is made clear to Ben when Steve is <VERB> outside of the formal , waiting to take Stephanie home .",neg,equal,see,1051400,44,/m/0bvpshg,M
84530,Brooke manages an art gallery owned by eccentric artist Marilyn Dean .,Brooke <VERB> an art gallery owned by eccentric artist Marilyn Dean .,pos,pos,manage,2385928,3,/m/04ds288,F
11731,"He asks if she will visit him , but she says that after P.A. couples usually go their separate ways .","He <VERB> if she will visit him , but she says that after P.A. couples usually go their separate ways .",pos,neg,ask,19845179,52,/m/09k15rm,F
113671,She rushes into his arms .,She <VERB> into his arms .,pos,pos,rush,22778879,10,/m/0n5cqy5,F
65902,"Johnson says that his father was right , and that he made a big mistake by not doing something sooner .","Johnson <VERB> that his father was right , and that he made a big mistake by not doing something sooner .",pos,equal,say,20851014,31,/m/06g5dvq,M
48662,"Doug quickly asserts himself and bets Brian to be the first to sleep with a barfly named Bonnie , a wealthy older woman .","Doug quickly <VERB> himself and bets Brian to be the first to sleep with a barfly named Bonnie , a wealthy older woman .",pos,pos,assert,607735,22,/m/0hcb2hw,M
59894,"During one lesson , Harry got annoyed at what he saw and requested a break but Snape refused and forced Harry to continue the lesson .","During one lesson , Harry got <VERB> at what he saw and requested a break but Snape refused and forced Harry to continue the lesson .",pos,pos,annoy,670407,14,/m/020y4q,F
60247,"While on the holiday , Bridget thinks she 's pregnant and after an argument concerning the future of children , the test is negative .","While on the holiday , Bridget <VERB> she 's pregnant and after an argument concerning the future of children , the test is negative .",pos,equal,think,1157124,10,/m/03rtgs,F
10104,"Just when they think everything is okay , Gulshan shows up on Sagar 's ship revealing that he is partners with Aarav .","Just when they think everything is okay , Gulshan <VERB> up on Sagar 's ship revealing that he is partners with Aarav .",pos,pos,show,18104083,34,/m/0hbv8yj,M
41850,"The following day , Jane goes shopping and sees a red glass goblet in the window of an antiques store .","The following day , Jane <VERB> shopping and sees a red glass goblet in the window of an antiques store .",equal,equal,go,190393,8,/m/02nwmvf,F
121043,"Soudamini gets married to Ghanashyam as she had waited long enough for Naren who had away , but did not return .","Soudamini gets <VERB> to Ghanashyam as she had waited long enough for Naren who had away , but did not return .",pos,equal,marry,19437157,9,/m/0jzr9_r,F
114811,Jimmy begins to bond with Virgil and they become attached to one another .,Jimmy <VERB> to bond with Virgil and they become attached to one another .,pos,equal,begin,1232088,6,/m/0h145tr,M
114017,"Lin does not flinch , but Roy is devastated at the betrayal .","Lin does not flinch , but Roy is <VERB> at the betrayal .",pos,pos,devastate,194249,36,/m/0bnpfm6,M
20341,Rafe picks up a gun and kills several Japanese .,Rafe <VERB> up a gun and kills several Japanese .,pos,pos,pick,99304,32,/m/04ds19y,M
3341,"In 1957 , when second-graders Bryce Loski and Julianna Baker first meet , Juli knows it 's love but Bryce is n't so sure .","In 1957 , when second-graders Bryce Loski and Julianna Baker first meet , Juli <VERB> it 's love but Bryce is n't so sure .",neg,pos,know,25225244,1,/m/0cljg76,F
20603,He returns home after thirty long years and finds that his mother is in a coma state following some terminal illness .,He <VERB> home after thirty long years and finds that his mother is in a coma state following some terminal illness .,pos,pos,return,26735672,2,/m/0h99d94,M
